airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Air India,2019-06-21,Chennai,Kolkata,11:40:00,13:55:00,135,0.0,No Info,4667
Air India,2019-05-12,Kolkata,Banglore,09:25:00,18:30:00,545,1.0,No Info,8576
Air India,2019-06-06,Kolkata,Banglore,14:30:00,12:30:00,1320,2.0,No Info,15894
Jet Airways,2019-03-24,Banglore,New Delhi,19:55:00,22:35:00,160,0.0,No Info,7229
Indigo,2019-06-06,Banglore,Delhi,00:25:00,03:15:00,170,0.0,No Info,3943
Jet Airways,2019-06-12,Kolkata,Banglore,14:05:00,16:20:00,1575,1.0,In-flight meal not included,8529
Indigo,2019-03-09,Delhi,Cochin,07:35:00,12:00:00,265,1.0,No Info,6937
Air Asia,2019-06-12,Kolkata,Banglore,10:20:00,12:55:00,155,0.0,No Info,3807
Air India,2019-06-21,Delhi,Cochin,18:05:00,21:10:00,185,0.0,No Info,5411
Multiple Carriers,2019-03-06,Delhi,Cochin,10:20:00,21:00:00,640,1.0,No Info,15147
Multiple Carriers,2019-05-09,Delhi,Cochin,07:05:00,22:30:00,925,1.0,No Info,8310
Vistara,2019-06-21,Delhi,Cochin,06:00:00,09:10:00,190,0.0,No Info,6216
Multiple Carriers,2019-06-06,Delhi,Cochin,10:20:00,21:00:00,640,1.0,No Info,7005
Multiple Carriers,2019-06-27,Delhi,Cochin,14:00:00,21:00:00,420,1.0,No Info,13587
Jet Airways,2019-03-06,Banglore,New Delhi,22:50:00,00:45:00,1555,1.0,No Info,14815
Jet Airways,2019-06-12,Delhi,Cochin,12:15:00,12:35:00,1460,2.0,No Info,14300
Indigo,2019-06-24,Mumbai,Hyderabad,16:55:00,18:25:00,90,0.0,No Info,3175
Indigo,2019-06-09,Banglore,Delhi,20:00:00,22:50:00,170,0.0,No Info,4823
Jet Airways,2019-05-27,Delhi,Cochin,15:00:00,19:00:00,1680,1.0,In-flight meal not included,12898
Indigo,2019-03-12,Kolkata,Banglore,15:10:00,17:45:00,155,0.0,No Info,4148
Jet Airways,2019-06-24,Delhi,Cochin,09:00:00,12:35:00,1655,1.0,In-flight meal not included,10262
Air India,2019-05-09,Kolkata,Banglore,10:00:00,20:25:00,625,1.0,No Info,10203
Jet Airways,2019-05-18,Kolkata,Banglore,18:55:00,04:40:00,585,1.0,No Info,13941
Jet Airways,2019-03-12,Banglore,New Delhi,18:55:00,10:45:00,950,1.0,In-flight meal not included,11087
Jet Airways,2019-03-18,Banglore,New Delhi,08:00:00,15:15:00,435,1.0,No Info,12284
Jet Airways,2019-06-12,Delhi,Cochin,09:00:00,12:35:00,1655,1.0,In-flight meal not included,10262
Jet Airways,2019-03-24,Kolkata,Banglore,19:45:00,16:20:00,1235,1.0,No Info,13759
Multiple Carriers,2019-05-15,Delhi,Cochin,11:40:00,19:00:00,440,1.0,No Info,10529
Jet Airways,2019-06-09,Delhi,Cochin,02:15:00,19:00:00,1005,1.0,In-flight meal not included,10262
Multiple Carriers,2019-05-09,Delhi,Cochin,06:00:00,19:00:00,780,1.0,No Info,9794
Multiple Carriers,2019-06-03,Delhi,Cochin,17:50:00,01:30:00,460,2.0,No Info,18275
Air India,2019-05-27,Delhi,Cochin,17:15:00,07:40:00,865,2.0,No Info,13879
Jet Airways,2019-06-03,Delhi,Cochin,20:55:00,19:00:00,1325,1.0,No Info,14714
Goair,2019-05-01,Banglore,Delhi,07:45:00,10:40:00,175,0.0,No Info,3898
Indigo,2019-03-21,Banglore,New Delhi,11:20:00,15:25:00,245,1.0,No Info,5746
Jet Airways,2019-05-27,Delhi,Cochin,09:00:00,12:35:00,1655,1.0,In-flight meal not included,12898
Jet Airways,2019-05-27,Delhi,Cochin,05:30:00,04:25:00,1375,2.0,No Info,15129
Spicejet,2019-06-03,Kolkata,Banglore,22:20:00,00:40:00,140,0.0,No Info,3873
Indigo,2019-05-15,Banglore,Delhi,07:10:00,10:05:00,175,0.0,No Info,4823
Spicejet,2019-03-27,Mumbai,Hyderabad,22:45:00,00:10:00,85,0.0,No Info,1759
Indigo,2019-05-27,Delhi,Cochin,16:10:00,22:30:00,380,1.0,No Info,6938
Indigo,2019-03-21,Delhi,Cochin,14:20:00,22:20:00,480,1.0,No Info,6528
