airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Indigo,2019-05-21,Chennai,Kolkata,19:35:00,21:55:00,140,0.0,No Info,3597
Air Asia,2019-04-15,Kolkata,Banglore,10:20:00,12:55:00,155,0.0,No Info,4409
Jet Airways,2019-04-18,Delhi,Cochin,11:00:00,14:15:00,195,0.0,In-flight meal not included,5443
Indigo,2019-03-09,Banglore,New Delhi,16:55:00,21:50:00,295,1.0,No Info,4259
Jet Airways,2019-05-18,Delhi,Cochin,19:10:00,12:35:00,1045,2.0,No Info,15129
Jet Airways,2019-05-12,Banglore,Delhi,11:10:00,14:05:00,175,0.0,No Info,7229
Air Asia,2019-06-06,Kolkata,Banglore,06:50:00,10:30:00,220,1.0,No Info,6857
Indigo,2019-05-06,Mumbai,Hyderabad,02:35:00,04:05:00,90,0.0,No Info,3342
Jet Airways,2019-06-12,Delhi,Cochin,11:30:00,12:35:00,1505,1.0,In-flight meal not included,10262
Air India,2019-05-27,Delhi,Cochin,16:40:00,19:15:00,1595,2.0,No Info,9968
Jet Airways,2019-04-01,Mumbai,Hyderabad,10:20:00,11:50:00,90,0.0,No Info,8040
Indigo,2019-05-01,Banglore,Delhi,04:00:00,06:50:00,170,0.0,No Info,3943
Indigo,2019-03-18,Kolkata,Banglore,22:10:00,00:55:00,165,0.0,No Info,4148
Jet Airways,2019-03-12,Banglore,New Delhi,09:45:00,14:25:00,280,1.0,No Info,12295
Multiple Carriers,2019-05-15,Delhi,Cochin,09:00:00,21:00:00,720,1.0,No Info,8073
Jet Airways,2019-03-01,Banglore,New Delhi,08:00:00,16:10:00,490,1.0,No Info,22270
Indigo,2019-03-03,Banglore,New Delhi,13:00:00,15:50:00,170,0.0,No Info,7648
Indigo,2019-04-06,Kolkata,Banglore,15:15:00,20:30:00,315,1.0,No Info,4268
Jet Airways,2019-05-06,Kolkata,Banglore,18:55:00,08:15:00,800,1.0,No Info,13584
Air India,2019-03-12,Banglore,New Delhi,08:50:00,10:15:00,1525,2.0,No Info,12778
Jet Airways,2019-03-06,Delhi,Cochin,11:30:00,18:50:00,440,1.0,In-flight meal not included,15400
